doc_id|entity_type|entity_text|confidence|start_pos|end_pos
6056452479959192749|LOC|Египет|1.0|769|775
6056452479959192749|LOC|Гелиополя|0.9952|812|821
6056452479959192749|LOC|Санса|0.9855|824|829
6056452479959192749|PER|Плутарх|0.6273|839|846
6056452479959192749|PER|Солон|0.7508|848|853
6056452479959192795|ORG|«Советская Россия»|0.8571|80|98
6056452479959192795|PER|Солженицын|0.9999|426|436
6056452479959192795|LOC|России|1.0|616|622
6056452479959192795|PER|Салтыков-Щедринскому|0.9303|664|684
6056452479959192797|PER|Платон|0.8116|2|8
6056452479959192797|PER|Пар ид|0.6093|286|294
6056452479959192797|PER|Платону|0.8343|438|445
6056452479959192797|PER|X Quandt|0.5054|891|899
6056452479959192797|PER|Платон|0.9999|927|933
6056452479959192808|PER|Посейдоном|0.9687|141|151
6056452479959192808|PER|Атлантом|0.9639|185|194
6056452479959192808|LOC|Посейдона|0.5357|200|209
6056452479959192808|LOC|Атлантиды|0.9988|258|267
6056452479959192823|LOC|матери-Земли|0.6134|909|921
6056452479959192823|PER|Геи|0.9533|923|926
6056452479959192823|PER|Зевсу|0.9985|930|935
6056452479959192823|PER|Diehl|0.9673|1007|1012
6056452479959192823|ORG|Ed|0.56|1040|1042
